Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_025558325.1	2022-10-04	Complete Genome	GCF_025558325.1-RS_2025_03_28	Staphylococcus schleiferi	1295
GCF_025558825.1	2022-10-04	Complete Genome	GCF_025558825.1-RS_2024_10_23	Staphylococcus delphini	53344
GCF_025558845.1	2022-10-04	Complete Genome	GCF_025558845.1-RS_2025_08_04	Staphylococcus ureilyticus	94138
GCF_025560845.1	2022-10-04	Complete Genome	GCF_025560845.1-RS_2024_12_22	Staphylococcus arlettae	29378
GCF_025561465.1	2022-10-04	Complete Genome	GCF_025561465.1-RS_2024_10_23	Staphylococcus simulans	1286
GCF_025722975.1	2022-10-17	Complete Genome	GCF_025722975.1-RS_2025_03_28	Rhodococcus aetherivorans	191292
GCF_025914095.1	2022-10-31	Complete Genome	GCF_025914095.1-RS_2024_11_26	Siccibacter colletis	1505757
GCF_026104315.1	2022-11-09	Complete Genome	GCF_026104315.1-RS_2025_03_30	Pantoea anthophila	470931
GCF_026967515.2	2023-02-07	Complete Genome	GCF_026967515.2-RS_2025_03_18	Rouxiella badensis	1646377
GCF_027286345.1	2022-12-26	Complete Genome	GCF_027286345.1-RS_2024_12_13	Salinivibrio kushneri	1908198
GCF_027286365.1	2022-12-26	Complete Genome	GCF_027286365.1-RS_2024_12_13	Salinivibrio proteolyticus	334715
GCF_027924785.1	2022-12-21	Complete Genome	GCF_027924785.1-RS_2024_12_22	Vibrio nigripulchritudo	28173
GCF_028421465.1	2023-02-02	Complete Genome	GCF_028421465.1-RS_2024_11_21	Streptomyces xanthophaeus	67385
GCF_028473685.1	2023-02-06	Complete Genome	GCF_028473685.1-RS_2025_03_09	Paraburkholderia bryophila	420952
GCF_028768405.1	2023-02-22	Complete Genome	GCF_028768405.1-RS_2025_03_27	Micromonospora chalcea	1874
GCF_028868935.1	2023-02-27	Complete Genome	GCF_028868935.1-RS_2025_03_28	Taylorella equigenitalis	29575
GCF_028885395.1	2023-02-28	Complete Genome	GCF_028885395.1-RS_2025_03_28	Roseovarius tolerans	74031
GCF_029011865.1	2023-03-06	Complete Genome	GCF_029011865.1-RS_2025_03_28	Streptomyces yunnanensis	156453
GCF_029457455.1	2023-03-29	Complete Genome	GCF_029457455.1-RS_2025_03_28	Rhodococcus rhodochrous	1829
GCF_029541605.1	2023-04-03	Complete Genome	GCF_029541605.1-RS_2025_04_02	Vibrio coralliilyticus	190893
GCF_029625475.1	2023-04-09	Complete Genome	GCF_029625475.1-RS_2025_02_16	Paenibacillus elgii	189691
GCF_029677705.1	2023-04-11	Complete Genome	GCF_029677705.1-RS_2025_04_11	Mycoplasma feriruminatoris	1179777
GCF_029774255.1	2023-04-17	Complete Genome	GCF_029774255.1-RS_2025_04_16	Staphylococcus gallinarum	1293
GCF_029854435.1	2023-04-23	Complete Genome	GCF_029854435.1-RS_2025_04_22	Neorhizobium petrolearium	515361
GCF_029856955.1	2023-04-24	Complete Genome	GCF_029856955.1-RS_2025_01_08	Wolbachia endosymbiont of Frankliniella intonsa	2902422
GCF_029866925.1	2023-04-25	Complete Genome	GCF_029866925.1-RS_2025_04_24	Streptococcus macedonicus	59310
GCF_030016155.2	2023-09-20	Complete Genome	GCF_030016155.2-RS_2024_11_06	Xenorhabdus griffiniae	351672
GCF_030053895.1	2023-05-21	Complete Genome	GCF_030053895.1-RS_2025_05_21	Trabulsiella odontotermitis	379893
GCF_030060435.1	2023-05-22	Complete Genome	GCF_030060435.1-RS_2025_05_21	Vibrio harveyi	669
GCF_030168915.1	2023-06-05	Complete Genome	GCF_030168915.1-RS_2024_12_29	Xanthomonas graminis pv. graminis	134874
GCF_030246965.1	2023-06-08	Complete Genome	GCF_030246965.1-RS_2025_06_07	Trueperella bernardiae	59561
GCF_030291635.1	2023-06-20	Complete Genome	GCF_030291635.1-RS_2025_06_20	Pseudomonas kurunegalensis	485880
GCF_030291735.1	2023-06-20	Complete Genome	GCF_030291735.1-RS_2025_06_20	Serratia marcescens	615
GCF_030294945.1	2023-03-28	Complete Genome	GCF_030294945.1-RS_2025_06_21	Streptomyces graminofaciens	68212
GCF_030322905.1	2023-06-22	Complete Genome	GCF_030322905.1-RS_2024_05_12	Pseudoxanthomonas winnipegensis	2480810
GCF_030505655.1	2023-07-19	Complete Genome	GCF_030505655.1-RS_2025_06_23	Raoultella ornithinolytica	54291
GCF_030580635.1	2023-08-01	Complete Genome	GCF_030580635.1-RS_2025_08_09	Vibrio metoecus	1481663
GCF_030759015.1	2023-08-16	Complete Genome	GCF_030759015.1-RS_2024_11_26	Paramuribaculum intestinale	2094151
GCF_030848765.1	2023-08-22	Complete Genome	GCF_030848765.1-RS_2025_08_21	Shewanella oncorhynchi	2726434
GCF_030863865.1	2023-08-23	Complete Genome	GCF_030863865.1-RS_2025_08_22	Streptomyces rochei	1928
GCF_030980095.1	2023-08-30	Complete Genome	GCF_030980095.1-RS_2025_08_29	Pseudomonas canadensis	915099
GCF_032164335.1	2023-09-28	Complete Genome	GCF_032164335.1-RS_2024_10_11	Winslowiella toletana	92490
GCF_032806925.1	2023-10-18	Complete Genome	GCF_032806925.1-RS_2024_10_23	Paraburkholderia kirstenboschensis	1245436
GCF_032879645.1	2023-10-20	Complete Genome	GCF_032879645.1-RS_2024_10_23	Sphingopyxis indica	436663
GCF_032922765.1	2023-10-23	Complete Genome	GCF_032922765.1-RS_2024_10_25	Nonlabens ulvanivorans	906888
GCF_033109485.1	2023-10-30	Complete Genome	GCF_033109485.1-RS_2024_11_06	Streptomyces cyaneofuscatus	66883
GCF_033547155.1	2023-11-12	Complete Genome	GCF_033547155.1-RS_2024_11_18	Pseudomonas benzenivorans	556533
GCF_034011435.1	2023-12-01	Complete Genome	GCF_034011435.1-RS_2024_12_01	Pseudomonas marginalis	298
GCF_034047095.1	2023-12-04	Complete Genome	GCF_034047095.1-RS_2024_12_09	Robbsia andropogonis	28092
GCF_034049535.1	2023-12-04	Complete Genome	GCF_034049535.1-RS_2024_12_09	Pediococcus inopinatus	114090
GCF_034055775.1	2023-12-04	Complete Genome	GCF_034055775.1-RS_2024_12_09	Paenibacillus hunanensis	539262
GCF_034358925.1	2023-12-13	Complete Genome	GCF_034358925.1-RS_2024_12_09	Pseudomonas asiatica	2219225
GCF_034376865.1	2023-12-14	Complete Genome	GCF_034376865.1-RS_2024_12_09	Sulfitobacter faviae	1775881
GCF_034508895.1	2023-12-21	Complete Genome	GCF_034508895.1-RS_2024_05_12	Stenotrophomonas geniculata	86188
GCF_035747985.1	2024-01-17	Complete Genome	GCF_035747985.1-RS_2024_12_09	Providencia stuartii	588
GCF_035749905.1	2024-01-17	Complete Genome	GCF_035749905.1-RS_2025_02_02	Serratia sarumanii	3020826
GCF_035917655.1	2024-01-20	Complete Genome	GCF_035917655.1-RS_2024_12_11	Streptomyces anthocyanicus	68174
GCF_035957715.1	2024-01-22	Complete Genome	GCF_035957715.1-RS_2024_12_09	Streptomyces phaeochromogenes	1923
GCF_036051655.1	2024-01-25	Complete Genome	GCF_036051655.1-RS_2024_12_09	Nocardia puris	208602
GCF_036073155.1	2024-01-25	Complete Genome	GCF_036073155.1-RS_2024_12_11	Streptomyces mirabilis	68239
GCF_036142455.1	2024-01-25	Complete Genome	GCF_036142455.1-RS_2025_08_25	Nocardia salmonicida	53431
GCF_036177905.1	2024-01-25	Complete Genome	GCF_036177905.1-RS_2024_12_11	Streptomyces canus	58343
GCF_036189845.1	2024-01-25	Complete Genome	GCF_036189845.1-RS_2024_12_02	Streptomyces griseoaurantiacus	68213
GCF_036204065.1	2024-01-25	Complete Genome	GCF_036204065.1-RS_2024_12_11	Streptomyces tauricus	68274
GCF_036227585.1	2024-01-25	Complete Genome	GCF_036227585.1-RS_2024_12_11	Streptomyces niveus	193462
GCF_036327715.1	2024-02-01	Complete Genome	GCF_036327715.1-RS_2024_12_11	Weissella paramesenteroides	1249
GCF_036345035.1	2024-02-02	Complete Genome	GCF_036345035.1-RS_2024_12_11	Streptomyces pseudovenezuelae	67350
GCF_036346855.1	2024-02-02	Complete Genome	GCF_036346855.1-RS_2024_12_11	Streptomyces europaeiscabiei	146819
GCF_036585405.1	2024-04-05	Complete Genome	GCF_036585405.1-RS_2025_04_05	Pseudomonas batumici	226910
GCF_036700015.1	2024-04-05	Complete Genome	GCF_036700015.1-RS_2025_04_05	Shouchella rhizosphaerae	866786
GCF_036864995.1	2024-04-05	Complete Genome	GCF_036864995.1-RS_2025_04_05	Pseudomonas trivialis	200450
GCF_036894225.1	2024-04-05	Complete Genome	GCF_036894225.1-RS_2025_04_05	Paenibacillus amylolyticus	1451
GCF_037023725.1	2024-04-05	Complete Genome	GCF_037023725.1-RS_2024_11_18	Pseudomonas bubulae	2316085
GCF_037023865.1	2024-04-05	Complete Genome	GCF_037023865.1-RS_2025_04_05	Sinorhizobium meliloti	382
GCF_037101365.1	2024-04-05	Complete Genome	GCF_037101365.1-RS_2024_12_22	Ralstonia syzygii subsp. indonesiensis	1310167
GCF_037126205.1	2024-04-05	Complete Genome	GCF_037126205.1-RS_2025_04_05	Streptomyces hygroscopicus subsp. hygroscopicus	68042
GCF_037333485.1	2024-04-05	Complete Genome	GCF_037333485.1-RS_2024_04_05	Paenibacillus glucanolyticus	59843
GCF_037953065.1	2024-04-05	Complete Genome	GCF_037953065.1-RS_2025_03_31	Shewanella chilikensis	558541
GCF_038086725.1	2024-04-15	Complete Genome	GCF_038086725.1-RS_2024_09_29	Photobacterium damselae subsp. damselae	85581
GCF_038502305.1	2024-04-28	Complete Genome	GCF_038502305.1-RS_2025_04_27	Propioniciclava soli	2775081
GCF_039623705.1	2025-05-25	Complete Genome	GCF_039623705.1-RS_2025_05_25	Sulfobacillus thermotolerans	338644
GCF_039634495.1	2024-05-15	Complete Genome	GCF_039634495.1-RS_2025_05_16	Pseudomonas fulva	47880
GCF_040281505.1	2024-06-25	Complete Genome	GCF_040281505.1-RS_2025_06_24	Pseudomonas solani	2731552
GCF_040409965.1	2024-06-29	Complete Genome	GCF_040409965.1-RS_2024_11_20	Paucilactobacillus suebicus	152335
GCF_040616535.1	2024-07-12	Complete Genome	GCF_040616535.1-RS_2024_07_11	Xanthomonas cannabis	1885674
GCF_040822035.1	2024-07-24	Complete Genome	GCF_040822035.1-RS_2024_07_24	Pseudomonas guariconensis	1288410
GCF_040869025.1	2024-07-26	Complete Genome	GCF_040869025.1-RS_2024_11_27	Vibrio scophthalmi	45658
GCF_041228765.1	2024-08-14	Complete Genome	GCF_041228765.1-RS_2024_08_14	Rhodococcus wratislaviensis	44752
GCF_041475515.1	2024-08-28	Complete Genome	GCF_041475515.1-RS_2024_12_22	Tistrella mobilis	171437
GCF_041519315.1	2024-08-29	Complete Genome	GCF_041519315.1-RS_2024_12_22	Xanthomonas axonopodis pv. maculifoliigardeniae	487832
GCF_041956365.1	2024-09-19	Complete Genome	GCF_041956365.1-RS_2024_12_22	Stenotrophomonas lactitubi	2045214
GCF_042846945.1	2024-10-13	Complete Genome	GCF_042846945.1-RS_2024_12_02	Pseudomonas moorei	395599
GCF_043632995.1	2024-10-24	Complete Genome	GCF_043632995.1-RS_2024_10_24	Pseudoxanthomonas japonensis	69284
GCF_044794325.1	2024-11-20	Complete Genome	GCF_044794325.1-RS_2024_11_13	Staphylococcus pseudoxylosus	2282419
GCF_045039635.1	2024-11-25	Complete Genome	GCF_045039635.1-RS_2024_11_20	Streptomyces albidoflavus	1886
GCF_045041415.1	2024-11-25	Complete Genome	GCF_045041415.1-RS_2024_12_16	Streptomyces coelicoflavus	285562
GCF_045160875.1	2024-11-25	Complete Genome	GCF_045160875.1-RS_2024_11_22	Streptomyces achromogenes	67255
GCF_045161815.1	2024-11-25	Complete Genome	GCF_045161815.1-RS_2024_11_22	Streptomyces avidinii	1895
GCF_046272155.1	2024-12-26	Complete Genome	GCF_046272155.1-RS_2024_12_26	Pseudomonas paracarnis	2750625
GCF_046529425.1	2025-01-08	Complete Genome	GCF_046529425.1-RS_2025_01_08	Pantoea allii	574096
GCF_046773475.1	2025-01-21	Complete Genome	GCF_046773475.1-RS_2025_01_21	Nitratireductor aquimarinus	889300
GCF_047223455.1	2025-01-28	Complete Genome	GCF_047223455.1-RS_2025_01_28	Sphingomonas carotinifaciens	1166323
GCF_047553425.1	2025-02-11	Complete Genome	GCF_047553425.1-RS_2025_02_11	Rhizobium cremeum	2813827
GCF_047946925.1	2025-02-28	Complete Genome	GCF_047946925.1-RS_2025_02_25	Rubrivivax gelatinosus	28068
GCF_048398245.1	2025-03-07	Complete Genome	GCF_048398245.1-RS_2025_03_06	Thauera butanivorans	86174
GCF_048537465.1	2025-03-12	Complete Genome	GCF_048537465.1-RS_2025_03_11	Photobacterium leiognathi subsp. mandapamensis	48408
GCF_048572935.1	2025-03-16	Complete Genome	GCF_048572935.1-RS_2025_03_16	Neobacillus niacini	86668
GCF_900087655.1	2017-10-09	Complete Genome	GCF_900087655.1-RS_2024_12_13	Propionibacterium freudenreichii	1744
GCF_900184295.1	2017-06-13	Complete Genome	GCF_900184295.1-RS_2025_09_15	Pseudomonas viridiflava	33069
GCF_900327255.1	2018-05-12	Complete Genome	GCF_900327255.1-RS_2025_01_08	Orientia tsutsugamushi	784
GCF_900475035.1	2018-06-17	Complete Genome	GCF_900475035.1-RS_2024_12_13	Streptococcus pyogenes	1314
GCF_900603025.1	2018-11-13	Complete Genome	GCF_900603025.1-RS_2024_12_16	Mycolicibacterium hassiacum DSM 44199	1122247
GCF_900636445.1	2018-12-20	Complete Genome	GCF_900636445.1-RS_2024_12_11	Streptococcus vestibularis	1343
GCF_900638135.1	2018-12-20	Complete Genome	GCF_900638135.1-RS_2024_12_11	Serratia quinivorans	137545
GCF_900638655.1	2018-12-20	Complete Genome	GCF_900638655.1-RS_2024_12_13	Pragia fontium	82985
GCF_900682675.2	2021-02-13	Complete Genome	GCF_900682675.2-RS_2025_03_28	Pseudomonas marincola	437900
GCF_903886475.1	2020-07-10	Complete Genome	GCF_903886475.1-RS_2024_12_11	Streptococcus thermophilus	1308
GCF_904830935.1	2022-06-30	Complete Genome	GCF_904830935.1-RS_2025_05_21	Planktothrix agardhii	1160
GCF_905367715.1	2021-03-24	Complete Genome	GCF_905367715.1-RS_2025_05_12	Xanthomonas arboricola pv. juglandis	195709
GCF_949794035.1	2023-04-16	Complete Genome	GCF_949794035.1-RS_2025_05_23	Serratia proteamaculans	28151
GCF_964036635.1	2024-06-05	Complete Genome	GCF_964036635.1-RS_2025_06_05	Tenacibaculum dicentrarchi	669041
GCF_964063155.1	2024-07-20	Complete Genome	GCF_964063155.1-RS_2024_07_20	Pediococcus parvulus	54062
GCF_965118185.1	2025-01-29	Complete Genome	GCF_965118185.1-RS_2025_01_29	Paraburkholderia kururiensis	984307
GCF_000007905.1	2003-06-26	Complete Genome	GCF_000007905.1-RS_2025_06_17	Helicobacter hepaticus ATCC 51449	235279
GCF_000009305.1	2006-07-01	Complete Genome	GCF_000009305.1-RS_2025_03_29	Helicobacter acinonychis str. Sheeba	382638
GCF_000009945.1	2006-03-16	Complete Genome	GCF_000009945.1-RS_2024_12_13	Chlamydia felis Fe/C-56	264202
GCF_000010405.1	2007-05-23	Complete Genome	GCF_000010405.1-RS_2025_06_16	Candidatus Vesicomyidisocius calyptogenae	412965
GCF_000010645.1	2008-11-13	Complete Genome	GCF_000010645.1-RS_2024_12_09	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	511995
GCF_000011225.1	2002-12-12	Complete Genome	GCF_000011225.1-RS_2024_12_09	Malacoplasma penetrans HF-2	272633
GCF_000011745.1	2005-08-06	Complete Genome	GCF_000011745.1-RS_2025_03_17	Candidatus Blochmanniella pennsylvanica str. BPEN	291272
GCF_000012325.1	2005-07-27	Complete Genome	GCF_000012325.1-RS_2025_03_27	Colwellia psychrerythraea 34H	167879
GCF_000012565.1	2005-08-22	Complete Genome	GCF_000012565.1-RS_2025_01_08	Ehrlichia canis str. Jake	269484
GCF_000014005.1	2006-05-09	Complete Genome	GCF_000014005.1-RS_2024_12_13	Candidatus Koribacter versatilis Ellin345	204669
GCF_000015105.1	2006-12-01	Complete Genome	GCF_000015105.1-RS_2025_04_08	Candidatus Ruthia magnifica str. Cm (Calyptogena magnifica)	413404
GCF_000020505.1	2008-06-27	Complete Genome	GCF_000020505.1-RS_2024_12_13	Chlorobaculum parvum NCIB 8327	517417
GCF_000020565.1	2008-06-09	Complete Genome	GCF_000020565.1-RS_2024_12_11	Candidatus Amoebophilus asiaticus 5a2	452471
GCF_000023745.1	2009-07-15	Complete Genome	GCF_000023745.1-RS_2025_08_18	Methylovorus glucosotrophus SIP3-4	582744
GCF_000025065.1	2009-12-09	Complete Genome	GCF_000025065.1-RS_2024_12_09	Dickeya parazeae Ech586	590409
GCF_000025225.2	2010-09-21	Complete Genome	GCF_000025225.2-RS_2025_03_28	Mageeibacillus indolicus UPII9-5	699246
GCF_000093065.1	2010-03-16	Complete Genome	GCF_000093065.1-RS_2025_03_31	Candidatus Riesia pediculicola USDA	515618
GCF_000146065.2	2008-02-12	Complete Genome	GCF_000146065.2-RS_2024_12_13	Candidatus Cloacimonas acidaminovorans str. Evry	459349
GCF_000166415.1	2010-11-12	Complete Genome	GCF_000166415.1-RS_2025_03_27	Halanaerobium hydrogeniformans	656519
GCF_000185985.2	2011-11-28	Complete Genome	GCF_000185985.2-RS_2025_03_17	Candidatus Blochmanniella vafra str. BVAF	859654
GCF_000219355.1	2011-06-27	Complete Genome	GCF_000219355.1-RS_2025_01_08	Candidatus Midichloria mitochondrii IricVA	696127
GCF_000243135.2	2012-12-19	Complete Genome	GCF_000243135.2-RS_2025_05_13	Desulfitobacterium dichloroeliminans LMG P-21439	871963
GCF_000253015.1	2011-01-17	Complete Genome	GCF_000253015.1-RS_2025_07_15	Bartonella clarridgeiae 73	696125
GCF_000284315.1	2012-03-30	Complete Genome	GCF_000284315.1-RS_2024_12_02	Leptospirillum ferrooxidans C2-3	1162668
GCF_000304455.1	2012-09-13	Complete Genome	GCF_000304455.1-RS_2025_03_31	Cardinium endosymbiont cEper1 of Encarsia pergandiella	1231626
GCF_000317495.1	2012-12-06	Complete Genome	GCF_000317495.1-RS_2024_10_11	Crinalium epipsammum PCC 9333	1173022
GCF_000319245.1	2012-12-11	Complete Genome	GCF_000319245.1-RS_2025_05_05	Candidatus Kinetoplastidibacterium blastocrithidiae (ex Strigomonas culicis)	1208923
GCF_000319385.1	2012-11-28	Complete Genome	GCF_000319385.1-RS_2025_03_31	Candidatus Endolissoclinum faulkneri L2	1193729
GCF_000328725.1	2012-12-12	Complete Genome	GCF_000328725.1-RS_2024_12_13	Mycoplasmopsis cynos C142	1246955
GCF_000331065.1	2013-01-04	Complete Genome	GCF_000331065.1-RS_2025_03_17	Candidatus Blochmanniella chromaiodes str. 640	1240471
GCF_000340795.1	2013-02-19	Complete Genome	GCF_000340795.1-RS_2025_05_05	Candidatus Kinetoplastidibacterium desouzai TCC079E	1208919
GCF_000340865.1	2013-02-19	Complete Genome	GCF_000340865.1-RS_2025_05_05	Candidatus Kinetoplastidibacterium stringomonadis TCC290E	1208920
GCF_000340905.1	2013-02-19	Complete Genome	GCF_000340905.1-RS_2025_05_05	Candidatus Kinetoplastidibacterium galati TCC219	1208921
GCF_000364725.1	2013-04-15	Complete Genome	GCF_000364725.1-RS_2025_03_31	Candidatus Moranella endobia PCVAL	1234603
GCF_000392435.1	2013-05-14	Complete Genome	GCF_000392435.1-RS_2024_12_13	Candidatus Saccharimonas aalborgensis	1332188
GCF_000477415.1	2013-10-21	Complete Genome	GCF_000477415.1-RS_2024_12_11	Mycoplasma parvum str. Indiana	1403316
GCF_000477435.1	2013-10-21	Complete Genome	GCF_000477435.1-RS_2025_03_27	Candidatus Symbiobacter mobilis CR	946483
GCF_000496595.1	2013-11-12	Complete Genome	GCF_000496595.1-RS_2025_04_23	Candidatus Liberibacter americanus str. Sao Paulo	1261131
GCF_000513475.1	2013-12-04	Complete Genome	GCF_000513475.1-RS_2025_03_13	Candidatus Babela massiliensis	673862
GCF_000612685.1	2014-02-28	Complete Genome	GCF_000612685.1-RS_2025_03_30	Castellaniella defragrans 65Phen	1437824
GCF_000730165.1	2017-06-30	Complete Genome	GCF_000730165.1-RS_2025_05_12	Nitrospirillum viridazoti CBAmc	1441467
GCF_000730245.1	2014-07-17	Complete Genome	GCF_000730245.1-RS_2025_01_15	endosymbiont of Acanthamoeba sp. UWC8	86106
GCF_000742835.1	2014-08-21	Complete Genome	GCF_000742835.1-RS_2025_03_31	Candidatus Odyssella acanthamoebae	91604
GCF_000754265.1	2014-09-12	Complete Genome	GCF_000754265.1-RS_2025_03_17	Candidatus Palibaumannia cicadellinicola	186490
GCF_000764555.1	2014-10-08	Complete Genome	GCF_000764555.1-RS_2025_06_23	Candidatus Francisella endociliophora	653937
GCF_000801295.1	2013-08-14	Complete Genome	GCF_000801295.1-RS_2024_12_11	endosymbiont of unidentified scaly snail isolate Monju	1248727
GCF_000803625.1	2014-12-18	Complete Genome	GCF_000803625.1-RS_2025_03_31	Candidatus Nanosynbacter lyticus	2093824
GCF_000815025.1	2015-01-06	Complete Genome	GCF_000815025.1-RS_2025_08_11	Coxiella endosymbiont of Amblyomma americanum	325775
GCF_000828515.1	2009-07-01	Complete Genome	GCF_000828515.1-RS_2024_12_02	Candidatus Ishikawaella capsulata Mpkobe	476281
GCF_000828815.1	2014-09-19	Complete Genome	GCF_000828815.1-RS_2024_12_13	Candidatus Tachikawaea gelatinosa	1410383
GCF_000828855.1	2014-08-27	Complete Genome	GCF_000828855.1-RS_2025_04_30	Metamycoplasma canadense	29554
GCF_000829235.1	2014-07-23	Complete Genome	GCF_000829235.1-RS_2024_12_13	cyanobacterium endosymbiont of Epithemia turgida isolate EtSB Lake Yunoko	1228987
GCF_000953015.1	2015-02-04	Complete Genome	GCF_000953015.1-RS_2025_03_31	Candidatus Methylopumilus turicensis	1581680
GCF_000953715.1	2015-03-01	Complete Genome	GCF_000953715.1-RS_2024_12_11	Defluviitoga tunisiensis	1006576
GCF_000973505.1	2015-04-20	Complete Genome	GCF_000973505.1-RS_2025_03_17	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	1505596
GCF_000973545.1	2015-04-20	Complete Genome	GCF_000973545.1-RS_2025_03_17	Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	1505597
GCF_001050435.1	2015-07-09	Complete Genome	GCF_001050435.1-RS_2025_03_21	Levilactobacillus koreensis	637971
GCF_001077715.1	2015-07-14	Complete Genome	GCF_001077715.1-RS_2025_08_24	Candidatus Coxiella mudrowiae	2054173
GCF_001444445.1	2015-11-17	Complete Genome	GCF_001444445.1-RS_2025_03_03	Hoylesella enoeca	76123
GCF_001534665.1	2016-01-25	Complete Genome	GCF_001534665.1-RS_2025_03_03	Candidatus Arsenophonus lipoptenae	634113
GCF_001543305.1	2016-02-01	Complete Genome	GCF_001543305.1-RS_2025_04_24	Liberibacter crescens	1273132
GCF_001545155.1	2016-02-02	Complete Genome	GCF_001545155.1-RS_2025_03_03	Halomonas chromatireducens	507626
GCF_001547755.1	2015-10-06	Complete Genome	GCF_001547755.1-RS_2024_12_11	endosymbiont of Bathymodiolus septemdierum str. Myojin knoll	1303921
GCF_001553605.1	2016-02-09	Complete Genome	GCF_001553605.1-RS_2025_03_03	Desulfovibrio fairfieldensis	44742
GCF_001558255.2	2018-01-31	Complete Genome	GCF_001558255.2-RS_2025_03_05	Grimontia hollisae	673
GCF_001584725.1	2016-03-10	Complete Genome	GCF_001584725.1-RS_2025_05_02	endosymbiont 'TC1' of Trimyema compressum	243899
GCF_001702115.1	2016-08-10	Complete Genome	GCF_001702115.1-RS_2024_11_18	Fructilactobacillus lindneri	53444
GCF_001718555.1	2016-09-02	Complete Genome	GCF_001718555.1-RS_2025_03_05	Burkholderia metallica	488729
GCF_001718875.1	2016-09-02	Complete Genome	GCF_001718875.1-RS_2025_04_21	Burkholderia singularis	1503053
GCF_001735765.2	2018-01-11	Complete Genome	GCF_001735765.2-RS_2025_03_28	Clostridium taeniosporum	394958
GCF_001746915.2	2025-08-14	Complete Genome	GCF_001746915.2-RS_2025_08_24	Desertifilum tharense IPPAS B-1220	1781255
GCF_001886435.1	2016-11-28	Complete Genome	GCF_001886435.1-RS_2024_12_13	Alteromonas mediterranea	314275
GCF_002022125.1	2017-03-06	Complete Genome	GCF_002022125.1-RS_2025_03_05	Elizabethkingia ursingii	1756150
GCF_002025725.1	2017-03-13	Complete Genome	GCF_002025725.1-RS_2025_03_28	Herbaspirillum robiniae	2014887
GCF_002074155.1	2017-03-29	Complete Genome	GCF_002074155.1-RS_2025_03_05	Clostridium argentinense	29341
GCF_002076915.1	2017-04-03	Complete Genome	GCF_002076915.1-RS_2025_03_28	Actinomyces gaoshouyii	1960083
GCF_002097535.1	2017-04-18	Complete Genome	GCF_002097535.1-RS_2024_12_13	Halobacillus mangrovi	402384
GCF_002117145.1	2017-05-02	Complete Genome	GCF_002117145.1-RS_2024_12_13	Candidatus Nucleicultrix amoebiphila FS5	1414854
GCF_002117445.1	2017-05-02	Complete Genome	GCF_002117445.1-RS_2025_03_05	Ketogulonicigenium robustum	92947
GCF_002139855.1	2017-05-15	Complete Genome	GCF_002139855.1-RS_2025_03_05	Campylobacter porcelli	1660073
GCF_002157165.1	2017-05-24	Complete Genome	GCF_002157165.1-RS_2025_03_05	Acidovorax carolinensis	553814
GCF_002173775.1	2017-06-06	Complete Genome	GCF_002173775.1-RS_2024_12_16	Acetobacter ascendens	481146
GCF_002234495.1	2017-07-27	Complete Genome	GCF_002234495.1-RS_2024_10_22	Arenibacter algicola	616991
GCF_002285715.1	2017-09-05	Complete Genome	GCF_002285715.1-RS_2025_04_22	Mycobacterium marseillense	701042
GCF_002287885.2	2017-10-05	Complete Genome	GCF_002287885.2-RS_2025_03_17	Candidatus Nanopelagicus limnae	1884634
GCF_002287965.1	2017-09-08	Complete Genome	GCF_002287965.1-RS_2025_03_17	Candidatus Planktophila dulcis	1884914
GCF_002288005.1	2017-09-08	Complete Genome	GCF_002288005.1-RS_2025_03_17	Candidatus Nanopelagicus hibericus	1884915
GCF_002288065.1	2017-09-08	Complete Genome	GCF_002288065.1-RS_2025_03_17	Candidatus Planktophila sulfonica	1884904
GCF_002288145.1	2017-09-08	Complete Genome	GCF_002288145.1-RS_2025_03_17	Candidatus Planktophila versatilis	1884905
GCF_002288185.1	2017-09-08	Complete Genome	GCF_002288185.1-RS_2025_03_17	Candidatus Planktophila vernalis	1884907
GCF_002288305.1	2017-09-08	Complete Genome	GCF_002288305.1-RS_2025_03_17	Candidatus Nanopelagicus abundans	1884916
GCF_002288325.1	2017-09-08	Complete Genome	GCF_002288325.1-RS_2025_03_17	Candidatus Planktophila lacus	1884913
GCF_002288365.1	2017-09-08	Complete Genome	GCF_002288365.1-RS_2025_03_17	Candidatus Planktophila limnetica	573600
GCF_002302415.1	2017-09-14	Complete Genome	GCF_002302415.1-RS_2024_10_23	Capnocytophaga gingivalis	1017
GCF_002302475.1	2017-09-14	Complete Genome	GCF_002302475.1-RS_2024_10_22	Capnocytophaga cynodegmi	28189
GCF_002302495.1	2017-09-14	Complete Genome	GCF_002302495.1-RS_2025_08_19	Capnocytophaga sputigena	1019
GCF_002302635.1	2017-09-14	Complete Genome	GCF_002302635.1-RS_2024_10_22	Capnocytophaga stomatis	1848904
GCF_002327145.1	2017-09-21	Complete Genome	GCF_002327145.1-RS_2025_04_22	Janthinobacterium svalbardensis	368607
GCF_002355955.1	2016-11-08	Complete Genome	GCF_002355955.1-RS_2024_12_13	Candidatus Desulfovibrio trichonymphae	1725232
