accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_008369745.1	Flavobacterium nitrogenifigens	1617283	2019-09-11	Complete Genome	5497186	34.0	4643	4530	98.75	0.79	87.24787554941746	1.3156411647447706	345	4575				Plants	5.497186	
GCF_008807735.1	Bacillus wiedmannii	1890302	2019-10-03	Complete Genome	5585953	35.5	5869	5531	99.41	0.39	84.34961769280909	1.3218768076765808	407	5720				Food production	5.585953	
GCF_008876665.1	Limosilactobacillus frumenti	104955	2019-10-08	Complete Genome	1752928	42.5	1761	1652	99.25		88.08285337446831	1.362354702377516	110	1693				Food production	1.752928	
GCF_009184705.1	Liquorilactobacillus mali	1618	2019-10-20	Complete Genome	2611959	36.5	2586	2411	97.66	0.65	85.50651063052675	1.3261168452790983	218	2532				Food production	2.611959	
GCF_009428965.1	Limosilactobacillus pontis	35787	2019-10-31	Complete Genome	1714771	53.5	1741	1586	98.86		87.36431861747137	1.3629938740847705	104	1676				Mammals: Human	1.714771	
GCF_009586235.1	Burkholderia cepacia	292	2019-10-29	Complete Genome	8366868	67.0	7637	7434	99.57	2.06	86.94758899028884	1.3668522369598455	838	7558				Terrestrial	8.366868	
GCF_009731575.1	Akkermansia muciniphila	239935	2019-11-28	Complete Genome	2878459	55.5	2443	2363	100.0	0.35	88.00288626657527	1.3607465827327407	94	2382				Mammals	2.878459	
GCF_009734005.1	Enterococcus faecium	1352	2020-02-05	Complete Genome	2919198	38.0	2900	2722	99.61	0.31	85.66503539670828	1.3254007559641878	232	2849				Mammals: Human	2.919198	
GCF_009739945.1	Bacillus luti	2026191	2019-12-11	Complete Genome	5315231	35.5	5449	5113	98.09	0.1	84.23361091926202	1.3203549842424829	398	5316				Unclassified	5.315231	
GCF_009769205.1	Lactobacillus crispatus	47770	2019-12-19	Complete Genome	2039404	37.0	2033	1874	95.69	3.56	87.67242782695337	1.3452961300165884	125	1959				Mammals: Human	2.039404	
GCF_009832765.1	Lentilactobacillus hilgardii	1588	2020-01-07	Complete Genome	3190226	40.0	3057	2947	99.35	0.65	84.71766577038743	1.3411041563470978	206	3006				Food production	3.190226	
GCF_009884975.1	Acinetobacter dispersus	70348	2020-01-15	Complete Genome	4024840	40.5	3767	3611	99.49	0.27	87.66055296608064	1.34080648724513	281	3676				Mammals: Human	4.02484	
GCF_011058775.1	Lactobacillus iners	147802	2020-03-03	Complete Genome	1318700	33.0	1293	1174	99.61	0.4	88.82300750739364	1.3355303061992805	77	1208				Mammals: Human	1.3187	
GCF_011397855.1	Metapseudomonas otitidis	319939	2020-02-20	Complete Genome	6089454	67.0	5636	5530	100.0	0.77	90.16164667636869	1.3772931309838288	502	5568				Mammals: Human	6.089454	
GCF_011604665.2	Bradyrhizobium symbiodeficiens	1404367	2024-02-23	Complete Genome	6897135	64.5	6565	6447	99.95		87.73570475277054	1.3550001576697315	499	6517				Plants	6.897135	
GCF_011617105.1	Hafnia alvei	569	2020-03-23	Complete Genome	4772047	48.5	4371	4220	100.0		85.5860179080382	1.3480548862184456	347	4283				Food production	4.772047	
GCF_011765605.1	Avibacterium paragallinarum	728	2020-03-29	Complete Genome	2521134	41.0	2474	2343	98.5	0.43	87.93170057601064	1.3498881219554384	146	2406				Birds	2.521134	
GCF_012225885.1	Bacillus tequilensis	227866	2020-04-09	Complete Genome	4012371	43.5	4260	3964	98.82		87.28592146638483	1.3274768759226319	325	4156				Terrestrial	4.012371	
GCF_012913625.1	Mesorhizobium japonicum R7A	935547	2020-04-28	Complete Genome	6530403	63.0	6331	6150	99.74	0.28	87.95930358356138	1.3509059116979392	601	6284				Plants	6.530403	
GCF_013343195.2	Flavobacterium psychrophilum	96345	2020-07-23	Complete Genome	2830557	32.5	2509	2421	99.53	0.47	86.73275259957668	1.3204812437170201	124	2443				Terrestrial	2.830557	
GCF_013347325.1	Cupriavidus gilardii	82541	2020-06-16	Complete Genome	5760010	67.5	5213	5054	89.92	3.15	88.26423912458485	1.379757709690223	526	5158				Aquatic	5.76001	
GCF_013423865.1	Limosilactobacillus mucosae	97478	2020-07-19	Complete Genome	2175821	46.5	2202	2042	99.02		85.11384897930482	1.3478361067675437	137	2097				Mammals	2.175821	
GCF_014042035.1	Bacillus haynesii	1925021	2020-08-02	Complete Genome	4235749	46.0	4254	4075	98.19		87.51680045252918	1.3291993616444615	376	4150				Terrestrial	4.235749	
GCF_014069315.1	Levilactobacillus suantsaii	2292255	2020-08-05	Complete Genome	2661801	50.5	2577	2410	98.69	0.65	84.97618717552514	1.348302957318222	181	2503				Plants	2.661801	
GCF_014070455.1	Gordonia rubripertincta	36822	2020-08-05	Complete Genome	5263177	67.5	4899	4781	99.66	0.11	91.44794104397401	1.3447690968427464	392	4848				Terrestrial	5.263177	
GCF_014218275.1	Citrifermentans bremense	60035	2020-08-06	Complete Genome	4458493	60.5	4008	3914	99.84	0.63	87.77398551483651	1.3476026367062461	269	3942				Aquatic	4.458493	
GCF_014621655.1	Empedobacter stercoris	1628248	2020-09-17	Complete Genome	2839791	32.0	2746	2609	99.26	0.5	87.87312164874105	1.3284428564412356	126	2659				Mammals	2.839791	
GCF_014656585.1	Lactobacillus kefiranofaciens	267818	2020-09-19	Complete Genome	2173634	37.5	2160	1917	99.03	0.16	88.39675860793491	1.3514011811976239	141	2093				Food production	2.173634	
GCF_014844295.1	Flavobacterium columnare	996	2020-10-05	Complete Genome	3221278	31.5	2864	2712	99.53	0.16	85.68021760307555	1.3288316049316913	118	2744				Aquatic	3.221278	
GCF_014961145.1	Cruoricaptor ignavus	1118202	2020-10-27	Complete Genome	2120336	45.0	2069	1998	98.99		92.27763901570317	1.3455224195187754	88	2031				Mammals: Human	2.120336	
GCF_015097455.1	Faecalibacillus intestinalis	1982626	2020-09-30	Complete Genome	2869982	30.0	3069	2928	98.79	0.31	89.57958621343269	1.3225492404928199	259	2995				Mammals: Human	2.869982	
GCF_015139575.1	Klebsiella michiganensis	1134687	2020-10-08	Complete Genome	6041841	56.0	5685	5488	99.66	0.84	88.20796508878668	1.3550502486824778	535	5607				Mammals: Human	6.041841	
GCF_015167415.1	Kosakonia pseudosacchari	1646340	2020-11-02	Complete Genome	5003047	54.0	4797	4639	100.0		88.19591341036772	1.3568203030635775	418	4725				Plants	5.003047	
GCF_015326295.1	Brucella anthropi	529	2020-11-10	Complete Genome	4858647	56.0	4596	4474	92.87	23.48	87.63470571128134	1.3467172866107529	401	4535				Mammals: Human	4.858647	
GCF_015999465.1	Lonsdalea populi	1172565	2020-12-13	Complete Genome	3859707	55.5	3453	3249	100.0	0.28	85.07733877208814	1.3670717359134463	245	3376				Plants	3.859707	
GCF_016026755.1	Lysinibacillus macroides	33935	2020-12-14	Complete Genome	4862621	38.0	4792	4545	82.96	6.81	83.96545813461506	1.3227471676307685	408	4726				Mammals	4.862621	
GCF_016127855.1	Actinomyces naeslundii	1655	2020-12-20	Complete Genome	3152123	68.0	2670	2582	97.98	1.94	87.43186734781607	1.3457815606087988	220	2611				Mammals: Human	3.152123	
GCF_016250455.1	Acidithiobacillus ferrivorans	160808	2020-12-22	Complete Genome	3161380	56.5	3198	3071	98.05	1.86	89.6898822666051	1.3723081530088794	157	3160				Terrestrial	3.16138	
GCF_016698705.1	Burkholderia gladioli	28095	2021-01-19	Complete Genome	8201484	68.0	7090	6941	99.86	2.15	87.5348290626428	1.3678753196769047	816	7025				Food production	8.201484	
GCF_016728105.1	Corynebacterium striatum	43770	2021-01-20	Complete Genome	2904831	59.5	2742	2603	99.9	0.13	88.94386626967284	1.3331603017478593	169	2689				Mammals: Human	2.904831	
GCF_016728825.1	Achromobacter xylosoxidans	85698	2021-01-20	Complete Genome	6901970	67.5	6449	6332	95.34	7.03	90.56149186391711	1.3702393275660845	673	6405				Mammals: Human	6.90197	
GCF_016757795.1	Gluconobacter sphaericus	574987	2021-01-27	Complete Genome	3198086	58.0	3106	2883	96.12	5.13	89.43721338325486	1.3673911080111467	226	3064				Plants	3.198086	
GCF_016865215.1	Macrococcoides bohemicum	1903056	2021-02-11	Complete Genome	2362417	34.0	2488	2381	92.68	1.88	88.89192720844797	1.3226808549921678	166	2425				Food production	2.362417	
GCF_017310015.1	Marinobacterium iners	48076	2021-03-09	Complete Genome	4053293	55.5	3831	3696	85.54	4.24	90.95528006487564	1.3687156587033942	241	3832				Wastewater	4.053293	
GCF_017815575.1	Desulfovibrio desulfuricans	876	2021-04-07	Complete Genome	3554892	57.0	3030	2943	93.23	9.35	85.80541968644899	1.3503977758554306	203	2982				Terrestrial	3.554892	
GCF_017894325.1	Bifidobacterium bifidum	1681	2021-04-09	Complete Genome	2193720	62.5	1856	1725	96.78	0.95	85.29981036777711	1.345856969374345	107	1795				Mammals: Human	2.19372	
GCF_017915135.1	Ectopseudomonas khazarica	2502979	2021-04-12	Complete Genome	5384159	65.0	5063	4934	99.83	0.22	89.94767799390769	1.3744791147192787	486	4992				Aquatic	5.384159	
GCF_018135955.1	Francisella philomiragia	28110	2021-04-23	Complete Genome	2017543	32.5	1961	1898	98.37	1.88	92.27932192771108	1.3140025456806441	67	1915				Mammals: Human	2.017543	
GCF_018138125.1	Exiguobacterium alkaliphilum	1428684	2021-04-24	Complete Genome	3029824	52.5	3133	3001	99.04	1.69	89.15527766629349	1.3407212422537154	194	3067				Terrestrial	3.029824	
GCF_018139045.1	Klebsiella pasteurii	2587529	2021-04-25	Complete Genome	5910952	55.5	5576	5348	99.8	0.59	88.0685716953885	1.3528701792249225	551	5488				Mammals: Human	5.910952	
GCF_018289135.1	Bacteroides xylanisolvens	371601	2021-05-06	Complete Genome	6558523	42.0	5401	5170	98.87	6.12	89.41398848490735	1.3426379326413713	310	5385				Mammals	6.558523	
GCF_018292205.1	Bacteroides caccae CL03T12C61	997873	2021-05-06	Complete Genome	5499725	43.0	4592	4388	96.61	0.9	89.88596702562401	1.345745678061852	286	4598				Mammals: Human	5.499725	
GCF_018363075.1	Lacticaseibacillus chiayiensis	2100821	2021-05-16	Complete Genome	2855405	47.0	2737	2579	97.28		84.79213981904493	1.3396472986039494	238	2680				Food production	2.855405	
GCF_018406465.1	Longicatena caecimuris	1796635	2021-03-16	Complete Genome	3103757	38.5	2909	2816	99.37		86.76065813141943	1.333255659045493	282	2876				Mammals	3.103757	
GCF_018604565.1	Exiguobacterium acetylicum	41170	2021-06-01	Complete Genome	3396606	47.0	3561	3438	99.36	0.7	88.58737221803177	1.3430199802812934	243	3476				Mammals: Human	3.396606	
GCF_018739485.1	Bacillus mycoides	1405	2021-06-07	Complete Genome	5697065	35.5	5810	5450	99.41	2.21	83.00379230358088	1.3224998796596124	446	5682				Food production	5.697065	
GCF_018885085.1	Clostridioides difficile	1496	2021-06-15	Complete Genome	4095894	28.5	3737	3583	98.91	0.5	82.78732310943595	1.3054717878648059	361	3624				Mammals: Human	4.095894	
GCF_018972105.1	Francisella salimarina	2599927	2021-06-21	Complete Genome	1940863	33.0	1898	1842	99.63	0.25	92.70932569686784	1.310895109279678	71	1850				Aquatic	1.940863	
GCF_019175485.1	Enterococcus raffinosus	71452	2021-07-08	Complete Genome	4255835	39.5	4131	3984	98.37	7.79	87.3879978899558	1.3168150488816746	454	4058				Mammals: Human	4.255835	
GCF_019343125.1	Enterococcus lactis	357441	2021-07-26	Complete Genome	2728070	38.5	2679	2482	99.32	0.27	85.69974377490314	1.3232874141109434	221	2607				Food production	2.72807	
GCF_019396925.1	Bacillus amyloliquefaciens	1390	2021-07-29	Complete Genome	4149690	46.5	4172	3965	97.82	0.86	88.42067720721307	1.331790103978654	325	4074				Terrestrial	4.14969	
GCF_019603355.1	Aneurinibacillus thermoaerophilus	143495	2021-08-16	Complete Genome	3731915	44.5	3877	3627	96.92	1.11	83.66787560809932	1.3530947637669397	272	3748				Food production	3.731915	
GCF_019797805.1	Idiomarina abyssalis	86102	2021-08-30	Complete Genome	2610628	47.0	2505	2431	98.58	1.6	93.24944036454063	1.3499788336473215	145	2441				Aquatic	2.610628	
GCF_019930925.1	Bartonella henselae	38323	2021-09-12	Complete Genome	1946727	38.5	1645	1508	99.77	0.13	75.42762801358383	1.3613264352700973	91	1599				Mammals: Human	1.946727	
GCF_020091505.1	Bacteroides faecis	674529	2021-09-22	Complete Genome	6352228	42.5	5060	4861	99.88	0.12	89.06667078070876	1.341230887622083	328	5041				Mammals: Human	6.352228	
GCF_020149575.1	Aeromonas rivuli	648794	2021-09-27	Complete Genome	4357928	60.0	4027	3840	97.11	1.11	86.42616399353086	1.35493470181584	288	3893				Aquatic	4.357928	
GCF_020150375.1	Hafnia paralvei	546367	2021-09-26	Complete Genome	4945534	48.0	4549	4378	99.59		85.28656359454814	1.3493876785028456	367	4467				Food production	4.945534	
GCF_020181435.1	Anaerostipes caccae	105841	2021-09-30	Complete Genome	3284789	44.5	3333	3228	98.75	3.33	90.34108431317811	1.3251154482520189	343	3258				Mammals: Human	3.284789	
GCF_020217405.1	Lysinibacillus capsici	2115968	2021-10-03	Complete Genome	4691642	37.5	4672	4477	97.87	2.87	84.65202587921243	1.3192295973284869	387	4542				Plants	4.691642	
GCF_020406815.2	Dickeya oryzae	1240404	2024-08-01	Complete Genome	4769588	53.5	4211	4060	98.81	1.77	85.85599007713036	1.3661541635344832	331	4137				Plants	4.769588	
GCF_020422925.2	Borrelia hermsii	140	2022-09-02	Complete Genome	1161689	30.0	1098	1042	99.59	0.08	89.85649343326828	1.3320968759492489	41	1066				Mammals: Human	1.161689	
GCF_020423125.1	Aeromonas media	651	2021-10-12	Complete Genome	4531033	61.0	4199	3974	99.07	0.4	86.54765922031467	1.3565906938093302	304	4052				Aquatic	4.531033	
GCF_020683125.1	Erwinia rhapontici	55212	2021-10-31	Complete Genome	5164665	54.0	4790	4616	98.01	6.12	87.43235040414045	1.3548570501964379	413	4706				Food production	5.164665	
GCF_020861345.1	Bacillus pacificus	2026187	2021-11-14	Complete Genome	5594640	35.5	5749	5369	99.41		84.37779732029227	1.3244645023123085	390	5635				Terrestrial	5.59464	
GCF_020911725.1	Clostridium cadaveris	1529	2021-11-22	Complete Genome	3625784	31.5	3539	3390	99.38	0.31	87.3355941777006	1.3089850534739793	296	3448				Mammals	3.625784	
GCF_021249385.1	Melaminivora jejuensis	1267217	2021-12-21	Complete Genome	3668757	67.5	3378	3237	98.45	0.39	90.20134067205868	1.3803409995221534	181	3329				Solid waste	3.668757	
GCF_021496385.1	Enterococcus gallinarum	1353	2022-01-18	Complete Genome	3488294	40.5	3384	3250	92.26	4.38	86.89769268301353	1.318367017139856	312	3322				Mammals	3.488294	
GCF_022533465.1	Methylobacterium organophilum	410	2022-03-09	Complete Genome	5319780	70.0	5050	4867	99.09	1.1	86.63170281477805	1.3697622947161876	330	5002				Aquatic	5.31978	
GCF_023023125.1	Enterobacter kobei	208224	2022-04-18	Complete Genome	4780485	55.0	4583	4423	99.5	0.12	89.68993731807547	1.3532832749617978	396	4497				Mammals: Human	4.780485	
GCF_023195755.1	Chryseobacterium nepalense	1854498	2022-05-01	Complete Genome	3989211	37.0	3626	3535	99.15	0.72	88.21847227434196	1.3253829819180198	222	3548				Plants	3.989211	
GCF_023374935.1	Citrobacter portucalensis	1639133	2022-05-16	Complete Genome	5358657	52.0	5190	4984	99.59	1.49	88.4498112120257	1.3523023401682541	444	5103				Mammals: Human	5.358657	
GCF_023499275.1	Lactococcus petauri	1940789	2022-05-18	Complete Genome	2106259	38.0	2058	1966	99.58	1.4	88.37175295156008	1.3144228660542412	151	1986				Mammals	2.106259	
GCF_023573145.1	Aquincola tertiaricarbonis	391953	2022-05-29	Complete Genome	7110107	69.5	6601	6434	99.46	0.96	92.60666541305214	1.3771719657935553	608	6594				Aquatic	7.110107	
GCF_023700225.1	Acetobacterium wieringae	52694	2022-06-09	Complete Genome	3711234	44.0	3678	3544	97.86	0.71	87.72370591560652	1.3093100775706061	299	3611				Wastewater	3.711234	
GCF_024296885.1	Bacillus paranthracis	2026186	2022-07-17	Complete Genome	5537675	35.5	5747	5429	98.82	0.29	84.32918147056301	1.3228644056897563	419	5626				Plants	5.537675	
GCF_024927925.1	Laceyella sacchari	37482	2022-09-05	Complete Genome	3383707	48.5	3347	3159	85.41	9.96	83.37184632120925	1.3640619475593307	225	3247				Plants	3.383707	
GCF_025118245.1	Brucella pseudintermedia	370111	2022-09-09	Complete Genome	4299756	58.0	4152	4008	91.18	15.54	87.77516677690548	1.3523503067375513	322	4104				Mammals: Human	4.299756	
GCF_025144545.1	Acidaminococcus intestini	187327	2022-09-12	Complete Genome	2305309	50.0	2179	2082	96.9	0.32	86.77235893322761	1.3304019266030953	162	2121				Mammals: Human	2.305309	
GCF_026210475.1	Cupriavidus cauae	2608999	2022-11-16	Complete Genome	5803119	67.5	5084	4923	90.62	2.36	86.9987846190988	1.3781061502321186	504	5039				Mammals: Human	5.803119	
GCF_027915275.1	Cellulophaga omnivescoria	1888890	2023-01-18	Complete Genome	3694481	32.0	3258	3191	95.23	1.56	91.4409087501059	1.3146582981170762	206	3206				Aquatic	3.694481	
GCF_028596105.1	Acidovorax temperans	80878	2023-02-12	Complete Genome	4730769	63.0	4464	4242	98.72	0.45	88.79201246139898	1.3685828906967883	337	4452				Mammals: Human	4.730769	
GCF_028736055.1	Arthrobacter agilis	37921	2023-02-19	Complete Genome	3786308	68.0	3577	3493	99.24	0.6	88.77109310705839	1.3410573316921566	265	3536				Solid waste	3.786308	
GCF_029215875.1	Delftia tsuruhatensis	180282	2023-03-15	Complete Genome	6944081	66.5	6477	6311	98.57	2.86	90.30945923585857	1.3743368439847268	665	6404				Wastewater	6.944081	
GCF_029639525.1	Gordonia hongkongensis	1701090	2023-04-10	Complete Genome	5175544	68.0	4640	4503	99.92		90.29470138791207	1.348450196141443	395	4590				Terrestrial	5.175544	
GCF_029714545.1	Bradyrhizobium pachyrhizi	280333	2023-04-13	Complete Genome	8851675	64.0	8357	8113	100.0		84.74689818593656	1.3618619151965305	658	8321				Plants	8.851675	
GCF_029772985.1	Bacillus stercoris	2054641	2023-04-17	Complete Genome	4282228	43.5	4426	4111	99.2	0.51	88.17942435573258	1.3263251790243733	337	4303				Bioreactor	4.282228	
GCF_029853775.1	Auritidibacter ignavus	678932	2023-04-22	Complete Genome	2642502	59.5	2419	2304	95.84	1.04	89.11822961723396	1.3483375340362116	148	2375				Mammals: Human	2.642502	
GCF_029854215.1	Halomonas alkaliantarctica	232346	2023-04-23	Complete Genome	4228891	54.5	3903	3800	99.89	0.49	89.62676030193258	1.352997397169063	303	3828				Aquatic	4.228891	
GCF_029866465.1	Achromobacter mucicolens	1389922	2023-04-25	Complete Genome	5682553	66.0	5195	5098	97.84	1.1	90.63227390927986	1.3616774041109296	543	5132				Unclassified	5.682553	
GCF_029961225.1	Limosilactobacillus fermentum	1613	2023-05-10	Complete Genome	2103331	51.5	2157	1987	96.28	3.04	86.66519915315278	1.3404873297737274	135	2099				Mammals: Human	2.103331	
GCF_029962465.1	Escherichia marmotae	1499973	2023-05-10	Complete Genome	4669757	50.5	4469	4239	99.66	1.09	88.04226858057068	1.3545059255475194	311	4364				Mammals	4.669757	
GCF_030253495.1	Actinomyces israelii	1659	2023-06-12	Complete Genome	3980311	71.5	3343	3227	100.0	0.23	85.15266771867826	1.3560031616081234	266	3287				Mammals: Human	3.980311	
GCF_030292135.1	Bacillus albus	2026189	2023-06-20	Complete Genome	5889853	35.0	6084	5662	98.82	0.1	83.22389370328936	1.3231559341653238	447	5965				Aquatic	5.889853	
GCF_030295685.1	Halopseudomonas aestusnigri	857252	2023-02-03	Complete Genome	3839705	61.0	3548	3452	94.32	2.0	90.68412807754763	1.366539617845027	261	3484				Terrestrial	3.839705	
GCF_030408875.1	Corynebacterium gottingense	2041036	2023-07-05	Complete Genome	2612809	65.5	2418	2308	99.85		90.95678252792301	1.337049467726129	144	2360				Mammals: Human	2.612809	
GCF_030520105.1	Candidatus Fervidibacter sacchari	1448929	2023-07-24	Complete Genome	3988786	51.5	3688	3606	90.2		91.74984569239864	1.3880654346657018	154	3641				Aquatic	3.988786	
GCF_030585465.1	Clostridium estertheticum	238834	2023-08-02	Complete Genome	4942908	31.0	4750	4521	99.69	1.99	83.38684434345126	1.3049072342937578	429	4628				Food production	4.942908	
GCF_030864025.1	Anaerostipes hadrus	649756	2023-08-23	Complete Genome	2946270	37.0	2886	2752	98.75	1.98	89.09482158797395	1.322519358278852	270	2807				Mammals: Human	2.94627	
GCF_030908325.1	Bacillus swezeyi	1925020	2023-08-27	Complete Genome	4527066	44.5	4536	4301	99.41		86.49449776080137	1.330556744245612	388	4433				Terrestrial	4.527066	
GCF_031760945.1	Aeribacillus composti	1868734	2023-09-20	Complete Genome	3834459	39.0	3727	3498	99.35	0.65	81.72177613582515	1.335345316934721	283	3668				Solid waste	3.834459	
GCF_032850805.1	Hydrogenimonas thermophila	223786	2023-10-19	Complete Genome	2544243	33.5	2599	2523	99.27	3.17	93.16669044584185	1.329211202955221	130	2544				Aquatic	2.544243	
GCF_033547035.1	Archangium violaceum	83451	2023-11-12	Complete Genome	13249988	69.0	10477	10302	98.99	5.76	91.42719223594769	1.382369612042946	764	10386				Terrestrial	13.249988	
GCF_035231985.1	Ligilactobacillus salivarius	1624	2024-01-05	Complete Genome	2071255	33.0	2057	1920	98.28	1.62	87.04181764196103	1.330746146662411	136	1969				Mammals: Human	2.071255	
GCF_035990065.1	Kocuria rhizophila	72000	2024-01-23	Complete Genome	2735685	70.5	2428	2353	99.62	0.72	88.42216848796554	1.358577285207427	153	2378				Mammals: Human	2.735685	
GCF_036320555.1	Chromobacterium subtsugae	251747	2024-01-31	Complete Genome	4765196	64.5	4562	4411	99.1	2.11	89.3551283095176	1.3690426741249286	313	4439				Plants	4.765196	
GCF_036352035.1	Burkholderia multivorans	87883	2024-02-04	Complete Genome	6693153	67.0	6127	5968	98.32	1.93	87.54815555538623	1.3697550912352887	634	6051				Mammals: Human	6.693153	
GCF_036689625.1	Ligilactobacillus saerimneri	228229	2024-04-05	Complete Genome	1623294	42.5	1564	1452	98.37		86.0202156848975	1.349041349041349	102	1490				Mammals: Human	1.623294	
GCF_038368255.1	Azonexus hydrophilus	418702	2024-04-18	Complete Genome	3772213	62.0	3732	3641	99.91	0.57	93.33168620117686	1.3660434626483855	242	3684				Bioreactor	3.772213	
GCF_039555305.1	Bartonella schoenbuchensis	165694	2024-05-09	Complete Genome	1669269	38.0	1435	1340	99.28	0.18	81.68635492541945	1.3516926383664696	64	1389				Mammals	1.669269	
GCF_039654145.1	Caldifermentibacillus hisashii	996558	2024-05-17	Complete Genome	3956336	37.5	3778	3583	99.68	1.18	79.81592058915118	1.3298012868072813	268	3696				Terrestrial	3.956336	
GCF_039718975.1	Enterobacter chuandaensis	2497875	2024-05-23	Complete Genome	4919140	55.5	4743	4547	99.32	0.71	89.41314945295315	1.353492130654033	422	4654				Mammals: Human	4.91914	
GCF_040215475.1	Burkholderia contaminans	488447	2024-06-20	Complete Genome	8416198	66.5	7593	7400	100.0	0.09	87.15596995222784	1.365427760922481	840	7515				Terrestrial	8.416198	
GCF_040959045.1	Alkalibacterium putridalgicola	426703	2024-07-31	Complete Genome	2514473	43.0	2369	2256	97.13	3.93	83.38041410665376	1.3210407081299484	143	2294				Algae	2.514473	
GCF_041021905.1	Acinetobacter nosocomialis	106654	2024-08-04	Complete Genome	4101087	39.0	3865	3663	95.3	2.55	87.54137622537634	1.3398338582765181	308	3789				Mammals: Human	4.101087	
GCF_041464075.1	Lelliottia nimipressuralis	69220	2024-08-28	Complete Genome	4709180	55.0	4505	4337	100.0		89.03923825379366	1.3520564062685194	360	4398				Plants	4.70918	
GCF_042137965.1	Klebsiella grimontii	2058152	2024-09-23	Complete Genome	5885562	56.0	5541	5357	99.64	0.84	88.42560829365148	1.3549601091748897	534	5459				Mammals: Human	5.885562	
GCF_042846195.1	Faecalimonas umbilicata	1912855	2024-10-13	Complete Genome	2919754	41.5	2816	2691	99.38	0.62	88.59729278562509	1.325483668030904	244	2751				Mammals: Human	2.919754	
GCF_043228865.1	Erwinia amylovora	552	2024-10-18	Complete Genome	3832351	53.5	3497	3289	98.04	0.22	84.92515429823625	1.3682683946306722	227	3416				Plants	3.832351	
GCF_043972695.1	Enterobacter quasiroggenkampii	2497436	2024-10-29	Complete Genome	4726897	56.0	4502	4362	99.61	0.08	89.68318962736019	1.3521722822183961	402	4399				Mammals: Human	4.726897	
GCF_044999035.1	Kitasatospora griseola	2064	2024-11-21	Complete Genome	8578408	73.0	7670	7431	97.73	2.51	86.66566104106963	1.3695219708802775	762	7561				Terrestrial	8.578408	
GCF_045002895.1	Eubacterium ramulus	39490	2024-11-21	Complete Genome	3378009	43.0	3126	2991	98.09	2.29	86.63416823341798	1.3255221202385932	270	3073				Mammals: Human	3.378009	
GCF_045689615.1	Aromatoleum evansii	59406	2024-12-06	Complete Genome	5407429	66.0	5058	4957	99.91	1.39	90.40462667193596	1.3733671549670252	357	5010				Aquatic	5.407429	
GCF_045689975.1	Dietzia kunjamensis	322509	2024-12-06	Complete Genome	3536561	70.5	3318	3217	99.16		90.82509816740047	1.3487704260320397	228	3263				Terrestrial	3.536561	
GCF_045833485.1	Arthrobacter nitrophenolicus	683150	2024-12-10	Complete Genome	4240493	66.5	3924	3820	99.47	0.26	90.0154298096943	1.3349750830498635	328	3860				Terrestrial	4.240493	
GCF_046603695.1	Metabacillus indicus	246786	2025-01-13	Complete Genome	4156662	44.5	4214	4077	99.35		85.99922245301639	1.31616968263688	311	4105				Food production	4.156662	
GCF_047226435.1	Curtobacterium poinsettiae	159612	2025-01-28	Complete Genome	3711736	70.5	3537	3451	91.23	8.84	89.24578687708393	1.3438612650904362	304	3487				Plants	3.711736	
GCF_047305825.1	Citricoccus nitrophenolicus	863575	2025-01-31	Complete Genome	3422841	69.0	3108	2972	98.54	0.81	91.10598476528709	1.3434960449553626	241	3061				Wastewater	3.422841	
GCF_047943035.1	Aureimonas phyllosphaerae	1166078	2025-02-24	Complete Genome	4679251	67.5	4481	4344	95.87	3.85	89.37071338981389	1.3622277570768373	327	4428				Plants	4.679251	
GCF_048595595.1	Bacteroides pyogenes	310300	2025-03-20	Complete Genome	3397546	46.5	2755	2590	99.65		85.58903985405937	1.354963475937933	169	2683				Mammals	3.397546	
GCF_900116935.1	Ligilactobacillus acidipiscis	89059	2016-11-07	Complete Genome	2607423	40.0	2455	2281	98.37	0.87	82.84317504294471	1.344292907504385	145	2431				Food production	2.607423	
GCF_900324035.1	Bradyrhizobium vignae	1549949	2018-05-23	Complete Genome	8156021	63.5	7735	7357	99.76	0.89	84.49355390330653	1.3637384431946864	596	7736				Plants	8.156021	
GCF_900638615.1	Bartonella elizabethae	807	2018-12-20	Complete Genome	2018538	38.5	1722	1597	97.69	1.84	76.54693644608128	1.3573485583831222	95	1676				Mammals	2.018538	
GCF_904859905.1	Citrobacter freundii	546	2020-11-01	Complete Genome	5171093	51.5	5048	4854	98.21	2.37	88.5434471977201	1.3500314984648643	411	4979				Mammals: Human	5.171093	
GCF_905331265.2	Enterobacter cloacae	550	2022-05-24	Complete Genome	5023439	55.0	4832	4669	99.35	0.72	89.62559314445741	1.3533724092384254	422	4763				Mammals: Human	5.023439	
GCF_946995915.1	Aminobacter niigataensis	83265	2022-12-04	Complete Genome	5357197	63.5	5250	5141	99.74	0.96	89.11994462775962	1.3499129330926751	420	5210				Terrestrial	5.357197	
GCF_947036595.1	Mammaliicoccus lentus	42858	2024-01-01	Complete Genome	2875839	32.0	2860	2756	98.51	4.02	87.35582902937195	1.3173355993610971	215	2787				Mammals	2.875839	
